property, eqValue, neValue
Id, '20be9dfd-3705-452c-bc9d-041689f2b089', '20be9dfd-3705-452c-bc9d-041689f2b089'
Name, 'S1A_EW_GRDM_1SDH_20150525T100437_20150525T100510_006076_007DD9_089A', 'S1A_EW_GRDM_1SDH_20150525T100437_20150525T100510_006076_007DD9_089A'
Size, 235161885, 235161885
CreationDate, datetime'2016-12-20T11:52:23.787', datetime'2016-12-20T11:52:23.787'
IngestionDate, datetime'2016-12-20T11:52:23.787', datetime'2016-12-20T11:52:23.787'
ContentDate/Start, datetime'2016-12-20T11:52:23.787', datetime'2016-12-20T11:52:23.787'
ContentDate/End, datetime'2016-12-20T11:52:23.787', datetime'2016-12-20T11:52:23.787'
DeletionDate, datetime'2016-12-20T11:52:23.787', datetime'2016-12-20T11:52:23.787'
FootPrint, '', ''
DeletionCause, '', ''
