property, eqValue, neValue
Id, 0, 0
Label, '', ''
CreationDate, datetime'2016-12-20T11:52:27.95', datetime'2016-12-20T11:52:27.95'
ModificationDate, datetime'2016-12-20T11:52:27.95', datetime'2016-12-20T11:52:27.95'
ServiceUrl, '', ''
ServiceLogin, '', ''
ServicePassword, '', ''
Schedule, '', ''
PageSize, 0, 0
CopyProduct, false, false
FilterParam, '', ''
SourceCollection, '', ''
Request, '', ''
Status, '', ''
StatusDate, datetime'2016-12-20T11:52:27.95', datetime'2016-12-20T11:52:27.95'
StatusMessage, '', ''
